lub_grade,lub_type,lub_name,description,lub_product_image,fuel_company_id,lub_pack_volume_in_ml,lub_product_mrp,lub_hsn,lub_gst,lub_remark,bar_code,created_by,is_active,suggested_vehicle
15W-40,,HP MILCY FORCE ,"HP MILCY FORCE 15W 40 is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity of Engines deployed in the LCVs, MUVs and personal vehicles of M/s. Force Motors Ltd.",lubricant/hpcl/hp_milcy_force_15w_40_10000ml.png,3,10000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY FORCE 15W 40 is approved for the BS III compliant engines of Gurkha, Traveller -3050 WB, Traveller -3350 WB, Traveller -4020 WB, Trax – Gama, Trax – Cruiser, Trax – Toofan, Trump 40, Trump 40 Hi-Deck etc."
15W-40,,HP MILCY FORCE PLUS ,"HP MILCY FORCE PLUS is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity of engines deployed in the LCVs and personal vehicles of M/s. Force Motors Ltd. HP MILCY FORCE PLUS provides optimum protection for control of soot handling in cooled EGR, corrosive wear tendencies, piston deposit control, valve train wear, oxidative thickening, foaming and viscosity loss due to shear.",lubricant/hpcl/hp_milcy_force_plus_15w_40_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY FORCE PLUS is approved for the BS IV compliant engines of Force One, Traveller -3050 WB, Traveller -3350 WB, Traveller -4020 WB etc."
10W-30,,HP MILCY FUTUR-X ,"HP MILCY FUTUR-X 10W-30 is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing after treatment devices.",lubricant/hpcl/hp_milcy_future-x_15w_30_17000ml.png,3,17000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY FUTUR-X 10W-30 grade is recommended for new generation BS VI diesel engines of heavy commercial, multi utility as well as small cars employing DPF, Exhaust Gas Recirculation (EGR)/ Cooled EGR/SCR type after treatment devices."
SAE 15W 40,,HP MILCY No.1,"HP MILCY No. 1 grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR).",lubricant/hpcl/hp_milcy_no.-1_sae_15w_30_1000ml.png,0,1000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY No. 1 grades are recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility employing Euro IV/III/II compliant technologies involving Turbocharging, CRDI, EGR etc. The product is also suitable for off-road equipment, DG sets, small cars requiring high quality engine oils."
SAE 15W 40,,HP MILCY No.1,"HP MILCY No. 1 grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR).",lubricant/hpcl/hp_milcy_no.-1_sae_15w_30_5000ml.png,3,5000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY No. 1 grades are recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility employing Euro IV/III/II compliant technologies involving Turbocharging, CRDI, EGR etc. The product is also suitable for off-road equipment, DG sets, small cars requiring high quality engine oils."
,,HP MILCY NO.1 PLUS,"HP MILCY NO.1 PLUS grade is the super-premium quality diesel engine oil made from the finest paraffin base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR",lubricant/hpcl/hp_milcy_no.-1_plus_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY NO.1 PLUS grade is recommended for new generation BS IV Diesel Engines of Heavy Commercial, Multi Utility as well as Small Cars requiring highest quality Engine Oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used."
15W-40,,HP MILCY PICKUP,"HP MILCY PICKUP is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY PICKUP is designed to provide exceptional viscosity/ temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retention required for turbo-charged engines. HP MILCY PICKUP is available in 15W-40 viscometrics.",lubricant/hpcl/hp_milcy_pickup_15w_40_3000ml.png,3,3000,,27102000,18,Superior Diesel Engine Oil,1,IDN,true,All kinds of diesel engines (both turbo-charged & naturally aspirated) in commercial pick up & utility vehicles requiring high quality heavy duty diesel engine oil.
15W-40,,HP MILCY PICKUP ULTRA,"HP MILCY PICKUP ULTRA is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_pickup_ultra_15w_40_3000ml.png,3,3000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY PICKUP ULTRA is recommended for new generation diesel engines of heavy and light pickup commercial vehicles, multi utility vehicles manufactured by all major manufacturers like Ashok Leyland, Tata Motors, Eicher, AMW, Mahindra & Mahindra etc."
15W 40,,HP MILCY POWER,"HP MILCY POWER is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY POWER is designed to provide exceptional viscosity/temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retentivity and high soot dispersancy required for Turbo-charged engines. HP Milcy Power is available in 15W 40 viscometrics.",lubricant/hpcl/hp_milcy_power_15w_40_210000ml.png,3,210000,,27102000,18,Premium Quality Multi-grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engine (both turbo-charged & naturally aspirated) in commercial vehicles, utility vehicles, cars & jeeps, earth moving & construction equipments, DG sets requiring high quality heavy duty diesel engine oil."
10W-40,,HP MILCY SL3 ,"HP MILCY SL3 10W-40 is a super-premium Ultra High Performance Semi-Synthetic Diesel Engine Oil made from the finest paraffin base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Selective Catalytic Reduction (SCR).",lubricant/hpcl/hp_milcy_sl3_10w_40_210000ml.png,3,210000,,27102000,18,ULTRA HIGH PERFORMANCE DIESEL ENGINE OIL,1,IDN,true,"HP MILCY TOP UP grade is recommended for engine oil top up requirements of new generation as well as older models of Diesel & Petrol vehicles. When topped up in the existing oil, the product yields tangible benefits in terms of excellent wear control and protection of engine components."
20W-40,,HP MILCY SUPER,"HP MILCY SUPER is a high quality multi-grade diesel engine oil designed to provide excellent engine lubrication in Turbo-charged as well as naturally aspirated diesel engines. The product is formulated with highly refined base stocks with carefully selected additives to provide superior engine cleanliness, superior control on wear and improved soot dispersancy required for Turbo-charged engines. HP MILCY SUPER is available in 20W 40 and 20W 50 viscometrics.",lubricant/hpcl/hp_milcy_super_20w_40_1000ml.png,3,1000,,27102000,18,High Quality Multi-Grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both Turbo-charged & Naturally Aspirated) in Commercial Vehicles, Utility Vehicles, Cars & Jeeps, Earth Moving & Construction Equipment, DG Sets requiring high quality heavy duty diesel engine oil."
20W-40,,HP MILCY SUPER,"HP MILCY SUPER is a high quality multi-grade diesel engine oil designed to provide excellent engine lubrication in Turbo-charged as well as naturally aspirated diesel engines. The product is formulated with highly refined base stocks with carefully selected additives to provide superior engine cleanliness, superior control on wear and improved soot dispersancy required for Turbo-charged engines. HP MILCY SUPER is available in 20W 40 and 20W 50 viscometrics.",lubricant/hpcl/hp_milcy_super_20w_40_5000ml.png,3,5000,,27102000,18,High Quality Multi-Grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both Turbo-charged & Naturally Aspirated) in Commercial Vehicles, Utility Vehicles, Cars & Jeeps, Earth Moving & Construction Equipment, DG Sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP MILCY SYNTHETIC ,"HP MILCY SYNTHETIC 15W 40 grade is a premium quality diesel engine oil made from the synergistic blend of Group IV synthetic base stocks, the PAOs and highly paraffinic Group II mineral base stocks along with a carefully selected high performance additive system to deliver superlative performance benefits in highly demanding modern engines powering HCVs/MUVs/LCVs etc.",lubricant/hpcl/hp_milcy_synthetic_15w_40_1000ml.png,3,1000,,27102000,18,Premium Quality Synthetic Diesel Engine Oil,1,IDN,true,"HP MILCY SYNTHETIC 15W 40 grade is recommended for new generation diesel engines of heavy commercial, multi utility vehicles, construction equipment & DG sets as well as small cars requiring high quality engine oils."
15W-40,,HP MILCY TOP UP,"HP MILCY TOP UP grade is a premium quality engine oil made from the finest paraffin base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission complaint engines.",lubricant/hpcl/hp_milcy_top_up_15w_40_1000ml.png,3,1000,,27102000,18,PremiumQualityEngineOil for Top up,1,IDN,true,"HP MILCY TOP UP grade is recommended for engine oil top up requirements of new generation as well as older models of Diesel & Petrol vehicles. When topped up in the existing oil, theproduct yields tangible benefits in terms of excellent wear control and protection of engine components. "
15W-40,,HP MILCY TURBO ,"HP MILCY TURBO is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY TURBO is designed to provide exceptional viscosity/temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retentivity and high soot dispersancy required for turbo-charged engines.",lubricant/hpcl/hp_milcy_turbo_15w_40_1000ml.png,3,1000,,27102000,18,Premium Quality Multi-grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both turbo-charged & naturally aspirated) in commercial vehicles, utility vehicles, cars & jeeps, earth moving & construction equipment, DG sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP MILCY TURBO ,"HP MILCY TURBO is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY TURBO is designed to provide exceptional viscosity/temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retentivity and high soot dispersancy required for turbo-charged engines.",lubricant/hpcl/hp_milcy_turbo_15w_40_3000ml.png,3,3000,,27102000,18,Premium Quality Multi-grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both turbo-charged & naturally aspirated) in commercial vehicles, utility vehicles, cars & jeeps, earth moving & construction equipment, DG sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP MILCY TURBO ,"HP MILCY TURBO is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY TURBO is designed to provide exceptional viscosity/temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retentivity and high soot dispersancy required for turbo-charged engines.",lubricant/hpcl/hp_milcy_turbo_15w_40_5000ml.png,3,5000,,27102000,18,Premium Quality Multi-grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both turbo-charged & naturally aspirated) in commercial vehicles, utility vehicles, cars & jeeps, earth moving & construction equipment, DG sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP MILCY TURBO ,"HP MILCY TURBO is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY TURBO is designed to provide exceptional viscosity/temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retentivity and high soot dispersancy required for turbo-charged engines.",lubricant/hpcl/hp_milcy_turbo_15w_40_7500ml.png,3,7500,,27102000,18,Premium Quality Multi-grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both turbo-charged & naturally aspirated) in commercial vehicles, utility vehicles, cars & jeeps, earth moving & construction equipment, DG sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP MILCY TURBO ,"HP MILCY TURBO is a premium quality multi-grade diesel engine oil designed to provide excellent engine lubrication in turbo-charged as well as naturally aspirated diesel engines. Formulated with highly hydroprocessed base oils and carefully selected additive chemistry, HP MILCY TURBO is designed to provide exceptional viscosity/temperature characteristics, unmatched engine protection, excellent load carrying ability, superior TBN retentivity and high soot dispersancy required for turbo-charged engines.",lubricant/hpcl/hp_milcy_turbo_15w_40_26000ml.png,3,26000,,27102000,18,Premium Quality Multi-grade Diesel Engine Oil,1,IDN,true,"All kinds of diesel engines (both turbo-charged & naturally aspirated) in commercial vehicles, utility vehicles, cars & jeeps, earth moving & construction equipment, DG sets requiring high quality heavy duty diesel engine oil."
15W-40,,HP MILCY TURBO GEN6,"HP MILCY TURBO GEN6 grades are super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing After Treatment Devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR).",lubricant/hpcl/hp_milcy_turbo_gen6_15w_40_1000ml.png,3,1000,,27102000,18,SUPER PREMIUM QUALITY DIESEL ENGINE OIL,1,IDN,true,"HP MILCY TURBO GEN6 grades are super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing After Treatment Devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR)."
15W-40,,HP MILCY TURBO GEN6,"HP MILCY TURBO GEN6 grades are super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing After Treatment Devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR).",lubricant/hpcl/hp_milcy_turbo_gen6_15w_40_15000ml.png,3,15000,,27102000,18,SUPER PREMIUM QUALITY DIESEL ENGINE OIL,1,IDN,true,"HP MILCY TURBO GEN6 grades are super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing After Treatment Devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR)."
10W-30,,HP MILCY TURBO GEN6,"HP MILCY TURBO GEN6 grades are super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing After Treatment Devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR).",lubricant/hpcl/hp_milcy_turbo_gen6_10w_30_210000ml.png,3,210000,,27102000,18,SUPER PREMIUM QUALITY DIESEL ENGINE OIL,1,IDN,true,"HP MILCY TURBO GEN6 grades are super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing After Treatment Devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR)."
,,HP MILCY TURBO SUPREME,"HP MILCY TURBO SUPREME grade is a super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing after treatment devices like DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR), Cooled EGR and Selective Catalytic Reduction ( SCR).",lubricant/hpcl/hp_milcy_turbo_supreme_210000ml.png,3,210000,,27102000,18,Super Premium Quality Low Saps Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO SUPREME grade is recommended for new generation BS VI diesel engines of heavy commercial, multi utility as well as small cars employing DPF, Exhaust Gas Recirculation (EGR)/ Cooled EGR/SCR type after treatment devices."
10W-30,,HP MILCY TURBO TECH ,"HP MILCY TURBO TECH 10W 30 is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically formulated to deliver Fuel Economy as well as address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_tech_10w_30_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO TECH 10W 30 is recommended for new generation BS IV diesel engines of heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used."
15W-40,,HP MILCY TURBO TECH ,"HP MILCY TURBO TECH grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_tech_15w_40_1000ml.png,3,1000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO TECH grade is recommended for new generation BS IV diesel engines of heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used."
15W-40,,HP MILCY TURBO TECH ,"HP MILCY TURBO TECH grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_tech_15w_40_5000ml.png,3,5000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO TECH grade is recommended for new generation BS IV diesel engines of heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used."
15W-40,,HP MILCY TURBO TECH ,"HP MILCY TURBO TECH grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_tech_15w_40_10000ml.png,3,10000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO TECH grade is recommended for new generation BS IV diesel engines of heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used."
15W-40,,HP MILCY TURBO TECH ,"HP MILCY TURBO TECH grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_tech_15w_40_17000ml.png,3,17000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO TECH grade is recommended for new generation BS IV diesel engines of heavy commercial, multi utility as well as small cars requiring highest quality engine oils, where Exhaust Gas Recirculation (EGR) /Cooled EGR/SCR type exhaust emission components are used."
10W-30,,HP MILCY TURBO ULTRA,"HP MILCY TURBO ULTRA grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_ultra_10w_30_210000ml.png,3,210000,,27102000,18,Premium Quality Low Saps Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO ULTRA grade is recommended for new generation Euro V (and proposed BS V)diesel engines of heavy commercial, multi utility as well as small cars employing DPF, Exhaust Gas Recirculation (EGR)/ Cooled EGR/SCR type exhaust emission components are used."
15W-40,,HP MILCY TURBO ULTRA,"HP MILCY TURBO ULTRA grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR) & Cooled EGR.",lubricant/hpcl/hp_milcy_turbo_ultra_15w_40_210000ml.png,3,210000,,27102000,18,Premium Quality Low Saps Diesel Engine Oil,1,IDN,true,"HP MILCY TURBO ULTRA grade is recommended for new generation Euro V (and proposed BS V)diesel engines of heavy commercial, multi utility as well as small cars employing DPF, Exhaust Gas Recirculation (EGR)/ Cooled EGR/SCR type exhaust emission components are used."
10W-40,,HP MILCY TURBO ULTRA+ ,"HP MILCY TURBO ULTRA +10W-40 grade is a super-premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically for the modern low emission diesel engines, employing DPF (Diesel Particulate Filter), Exhaust Gas Recirculation (EGR) & Cooled EGR. It is tailored to meet the requirements of Daimler India Commercial Vehicles for their BS-VI & also for older platforms.",lubricant/hpcl/hp_milcy_turbo_ultra+_10w_40_210000ml.png,3,210000,,27102000,18,Premium Quality Low SAPS Diesel Engine Oil,1,IDN,true,"It is tailored to meet the requirements of Daimler India Commercial Vehicles for their BS-VI & also for older platforms. HP MILCY TURBO ULTRA + 10W-40 is designed on a low SAPS platform to ensure smoother DPF operation without getting blocked, longer DPF life and longer DPF regeneration intervals."
15W-40,,HP MILCY TURBOSTAR ,"HP MILCY TURBOSTAR 15W 40 grade is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_turbostar_15w_40_1000ml.png,3,1000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBOSTAR 15W 40 grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles manufactured by all major manufacturers like Ashok Leyland, Tata Motors, Eicher, AMW, Mahindra & Mahindra etc., employing BS III/BS II/BS I technologies."
15W-40,,HP MILCY TURBOSTAR ,"HP MILCY TURBOSTAR 15W 40 grade is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_turbostar_15w_40_3000ml.png,3,3000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBOSTAR 15W 40 grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles manufactured by all major manufacturers like Ashok Leyland, Tata Motors, Eicher, AMW, Mahindra & Mahindra etc., employing BS III/BS II/BS I technologies."
15W-40,,HP MILCY TURBOSTAR ,"HP MILCY TURBOSTAR 15W 40 grade is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_turbostar_15w_40_5000ml.png,3,5000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBOSTAR 15W 40 grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles manufactured by all major manufacturers like Ashok Leyland, Tata Motors, Eicher, AMW, Mahindra & Mahindra etc., employing BS III/BS II/BS I technologies."
15W-40,,HP MILCY TURBOSTAR ,"HP MILCY TURBOSTAR 15W 40 grade is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_turbostar_15w_40_7500ml.png,3,7500,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBOSTAR 15W 40 grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles manufactured by all major manufacturers like Ashok Leyland, Tata Motors, Eicher, AMW, Mahindra & Mahindra etc., employing BS III/BS II/BS I technologies."
15W-40,,HP MILCY TURBOSTAR ,"HP MILCY TURBOSTAR 15W 40 grade is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_turbostar_15w_40_26000ml.png,3,26000,,27102000,18,Premium Quality Diesel Engine Oil,1,IDN,true,"HP MILCY TURBOSTAR 15W 40 grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles manufactured by all major manufacturers like Ashok Leyland, Tata Motors, Eicher, AMW, Mahindra & Mahindra etc., employing BS III/BS II/BS I technologies."
20W-50,,HP MILCY TURBOSTAR ,"HP MILCY TURBOSTAR 20W-50 is a premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern diesel engines.",lubricant/hpcl/hp_milcy_turbostar_20w_50_210000ml.png,3,210000,,27102000,18,PREMIUM QUALITY DIESEL ENGINE OIL,1,IDN,true,"HP MILCY TURBOSTAR 20W-50 grade is recommended for new generation diesel engines of heavy commercial, light commercial vehicles, multi utility vehicles manufactured by major manufacturers employing BS III/BS II/BS I technologies."
,,HP No.1,"HP No. 1 grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR).",lubricant/hpcl/hp_no.1_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP No. 1 grades are recommended for new generation Diesel Engines of Heavy Commercial, Multi Utility as well as Small Cars requiring highest quality Engine Oils, where Exhaust Gas Recirculation (EGR) or other exhaust emission components are used."
10W-30,,HP NO.1 ,"HP No.1 10W 30 is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR).",lubricant/hpcl/hp_no.1_10w_30_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP No.1 10W 30 is recommended for new generation Diesel Engines of Heavy Commercial, Light Commercial Vehicles, Multi Utility employing Euro IV/III/II compliant technologies involving Turbocharging, CRDI, EGR etc. The products are also suitable for Off-road equipments, DG Sets, Small Cars requiring high quality Engine Oils."
10W-40,,HP NO.1 ,"HP No.1 10W 40 grade is the super premium quality diesel engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity and engine durability issues of the modern emission compliant diesel engines, employing Exhaust Gas Recirculation (EGR).",lubricant/hpcl/hp_no.1_10w_40_210000ml.png,3,210000,,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,"HP No.1 10W 40 grades are recommended for new generation Diesel Engines of Heavy Commercial, Light Commercial Vehicles, Multi Utility employing Euro IV/III/II compliant technologies involving Turbocharging, CRDI, EGR etc. The product is also suitable for Off-road equipment, DG Sets, Small Cars requiring high quality Engine Oils."
10W KLT,,HP X-3 ,"HP X-3 10W KLT grade is a premium quality Hydraulic Oils formulated from high quality hydro-treated base stocks and carefully selected additives, designed to meet the stringent Komatsu specifications.",lubricant/hpcl/hp_x-3_10w_klt_20000ml.png,3,20000,,27102000,18,Premium Quality Hydraulic Oil for Komatsu Equipment,1,IDN,true,"HP X-3 30 KLT grade is specifically designed to cater to stringent requirements of equipment manufactured by Komatsu. The product is approved by KOMATSU for their PC71, PC130-7, PC200-6, PC300-7, PC400-7 etc."
10W KLT,,HP X-3 ,"HP X-3 10W KLT grade is a premium quality Hydraulic Oils formulated from high quality hydro-treated base stocks and carefully selected additives, designed to meet the stringent Komatsu specifications.",lubricant/hpcl/hp_x-3_10w_klt_26000ml.png,3,26000,,27102000,18,Premium Quality Hydraulic Oil for Komatsu Equipment,1,IDN,true,"HP X-3 30 KLT grade is specifically designed to cater to stringent requirements of equipment manufactured by Komatsu. The product is approved by KOMATSU for their PC71, PC130-7, PC200-6, PC300-7, PC400-7 etc."
